@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:54.486,"2021-04-20T03:32:54.485Z	e237fbb0-77fc-45a6-bd5b-1425b97ab0aa	INFO	Sub Time recieved:  1618889574485
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.486,"END RequestId: e237fbb0-77fc-45a6-bd5b-1425b97ab0aa
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.486,"REPORT RequestId: e237fbb0-77fc-45a6-bd5b-1425b97ab0aa	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.39
2021-04-20 03:32:54.481,"START RequestId: e237fbb0-77fc-45a6-bd5b-1425b97ab0aa Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.242,"END RequestId: 405b0cc0-57f0-40c4-a048-380478d9846c
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.242,"REPORT RequestId: 405b0cc0-57f0-40c4-a048-380478d9846c	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.16
2021-04-20 03:32:54.241,"2021-04-20T03:32:54.241Z	405b0cc0-57f0-40c4-a048-380478d9846c	INFO	Sub Time recieved:  1618889574241
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.237,"START RequestId: 405b0cc0-57f0-40c4-a048-380478d9846c Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.160,"2021-04-20T03:32:54.160Z	ce2aea83-987c-46d9-b813-3256e7869905	INFO	Sub Time recieved:  1618889574160
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.160,"END RequestId: ce2aea83-987c-46d9-b813-3256e7869905
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.160,"REPORT RequestId: ce2aea83-987c-46d9-b813-3256e7869905	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.07
2021-04-20 03:32:54.156,"START RequestId: ce2aea83-987c-46d9-b813-3256e7869905 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.046,"END RequestId: 68602c8f-3ef2-4703-9d73-728248385496
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.046,"REPORT RequestId: 68602c8f-3ef2-4703-9d73-728248385496	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.15
2021-04-20 03:32:54.045,"2021-04-20T03:32:54.045Z	68602c8f-3ef2-4703-9d73-728248385496	INFO	Sub Time recieved:  1618889574045
",2021-04-20 03:32:57.390,
2021-04-20 03:32:54.042,"START RequestId: 68602c8f-3ef2-4703-9d73-728248385496 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.998,"END RequestId: 6e7f101a-41e2-413d-bb6e-311968efdc7b
",2021-04-20 03:32:57.390,
