@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:26.252,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ca19d6b2-7a1f-5e38-95d2-8e4a27bf0c98"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.59""},""delivery"":{""deliveryId"":""0662a635-b7bf-5d13-860d-fecdea1fd0a7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a6a92ed8-a38a-48ba-bd98-1cde4c9e41a3\""}"",""dwellTimeMs"":84,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",84,2021-04-20 04:41:04.59
2021-04-20 04:41:26.199,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""32aafbe0-96ff-50d0-b6bd-a318cb5f3270"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.509""},""delivery"":{""deliveryId"":""5811c54c-4d4e-51a5-b1e7-9db410ee067f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8d44386d-4c61-470e-a09a-3200ab0dffae\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:41:04.509
2021-04-20 04:41:25.822,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""eefb6859-979e-5884-a32f-30a1ca3f3a24"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:05.061""},""delivery"":{""deliveryId"":""054b1416-7bd5-5615-a671-4cee26741ace"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4b019a3f-0029-40ae-831c-970c1923bc8e\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-20 04:41:05.061
2021-04-20 04:41:25.518,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""15be0b0a-dfa9-58b4-a6c2-53f28209fa14"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.432""},""delivery"":{""deliveryId"":""6ec95a5f-c4d9-59e8-abe7-02a79979ba9f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""63ae1f0d-fb17-45ba-a8f6-6b38228d3a32\""}"",""dwellTimeMs"":86,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",86,2021-04-20 04:41:04.432
2021-04-20 04:41:25.133,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""be553ed4-3a0c-55c0-92ed-662c6792a760"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.942""},""delivery"":{""deliveryId"":""68ace448-ed4f-5ec8-8513-bcb0b0d19d95"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09a22877-474b-491e-a672-76e5045bf4b8\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:41:02.942
2021-04-20 04:41:24.414,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ddbd120c-a2d1-5877-b958-4af4ff4c0ad7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.665""},""delivery"":{""deliveryId"":""8189a89d-d051-5fec-a24d-f0658dcce505"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""22dc4f3b-d9a2-43a7-b0ab-221108475788\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:41:01.665
2021-04-20 04:41:24.372,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""101c6b55-76f3-5eb1-ba36-33ad2b6d7c11"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.384""},""delivery"":{""deliveryId"":""6a498e94-f7ec-59ab-9194-d66caa72ced0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5bedda0f-fd49-4a2d-81fc-1352893ef489\""}"",""dwellTimeMs"":120,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",120,2021-04-20 04:41:02.384
2021-04-20 04:41:23.849,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""28b7058d-78e6-5659-b143-5d75257804f9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.703""},""delivery"":{""deliveryId"":""e1763e4c-dffc-5da9-ba94-66b482627808"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a744a5cf-4cd4-4b94-b970-087509389ca0\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:41:02.703
2021-04-20 04:41:23.683,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""673e6674-3778-52be-81bb-3e8c6ad99de0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:05.538""},""delivery"":{""deliveryId"":""38e86107-7f6d-53a6-b03c-39ff22ccf92a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2f73e178-af3c-45c3-9f75-3fd53ece0fe0\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:41:05.538
2021-04-20 04:41:23.459,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""98676716-25ef-51f9-82ee-3fee7872c359"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.417""},""delivery"":{""deliveryId"":""de8eeb32-e0df-5b93-b1c0-b3cabd425595"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""83f6c708-5173-461a-8358-32eaaf36aac3\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:41:01.417
